team,p_win_group,p_advance_r32,p_champion,group,elo
Spain,0.3905,0.8105,0.1925,G,2165.0
Argentina,0.705,0.9935,0.1405,J,2113.0
France,0.378,0.999,0.1135,I,2081.0
Netherlands,0.465,0.9275,0.055,F,1961.0
England,0.667,0.955,0.0545,K,2020.0
Norway,0.6165,0.998,0.053,I,1912.0
Germany,0.8945,0.9985,0.05,E,1923.0
Brazil,0.5525,0.975,0.0475,C,1984.0
Colombia,0.7945,0.9985,0.046,L,1975.0
Portugal,0.15,0.6155,0.036,K,1984.0
Turkey,0.062,0.8045,0.027,D,1902.0
Switzerland,0.4115,0.866,0.0255,B,1889.0
Japan,0.1445,0.665,0.025,F,1904.0
Uruguay,0.5665,0.9445,0.0245,H,1892.0
Croatia,0.088,0.586,0.021,K,1930.0
Ecuador,0.0065,0.406,0.0185,E,1933.0
Mexico,0.6785,0.9795,0.017,A,1860.0
Morocco,0.219,0.8645,0.0095,C,1822.0
Belgium,0.185,0.5515,0.009,G,1867.0
Senegal,0.005,0.504,0.009,I,1878.0
Austria,0.277,0.982,0.008,J,1827.0
Canada,0.096,0.604,0.0055,B,1784.0
Australia,0.319,0.9685,0.005,D,1783.0
Uzbekistan,0.003,0.5325,0.002,L,1727.0
South Korea,0.234,0.917,0.002,A,1752.0
Scotland,0.2255,0.9315,0.001,C,1767.0
Algeria,0.007,0.211,0.0005,J,1743.0
Egypt,0.173,0.5455,0.0005,G,1689.0
Paraguay,0.004,0.1095,0.0005,D,1833.0
Czechia,0.074,0.795,0.0005,A,1726.0
South Africa,0.0135,0.1685,0.0,A,1524.0
Qatar,0.0255,0.266,0.0,B,1425.0
USA,0.615,0.9855,0.0,D,1721.0
Haiti,0.003,0.09,0.0,C,1532.0
Bosnia,0.467,0.934,0.0,B,1594.0
Cape Verde,0.2515,0.695,0.0,G,1549.0
Ivory Coast,0.092,0.9025,0.0,E,1676.0
Curacao,0.007,0.3585,0.0,E,1436.0
Sweden,0.376,0.974,0.0,F,1719.0
Tunisia,0.0145,0.1345,0.0,F,1636.0
New Zealand,0.08,0.362,0.0,H,1585.0
Iran,0.0835,0.3765,0.0,H,1760.0
Saudi Arabia,0.27,0.8035,0.0,H,1568.0
Iraq,0.0005,0.0305,0.0,I,1607.0
Jordan,0.011,0.3795,0.0,J,1690.0
DR Congo,0.095,0.483,0.0,K,1655.0
Panama,0.0,0.074,0.0,L,1737.0
Ghana,0.2025,0.9435,0.0,L,1503.0
