match_id,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_outcome,confidence,model
MD3_01,Czechia,Mexico,0.563,0.2372,0.1998,home_win,0.563,ensemble
MD3_02,South Africa,South Korea,0.4891,0.2247,0.2862,home_win,0.4891,ensemble
MD3_03,Switzerland,Canada,0.7224,0.1703,0.1073,home_win,0.7224,ensemble
MD3_04,Bosnia,Qatar,0.8595,0.093,0.0475,home_win,0.8595,ensemble
MD3_05,Scotland,Brazil,0.1487,0.1932,0.6581,away_win,0.6581,ensemble
MD3_06,Morocco,Haiti,0.6894,0.1871,0.1235,home_win,0.6894,ensemble
MD3_07,Turkey,USA,0.6168,0.1912,0.192,home_win,0.6168,ensemble
MD3_08,Paraguay,Australia,0.3477,0.2695,0.3828,away_win,0.3828,ensemble
MD3_09,Ecuador,Germany,0.1584,0.2381,0.6035,away_win,0.6035,ensemble
MD3_10,Curacao,Ivory Coast,0.4192,0.272,0.3088,home_win,0.4192,ensemble
MD3_11,Japan,Sweden,0.3324,0.2559,0.4117,away_win,0.4117,ensemble
MD3_12,Tunisia,Netherlands,0.1173,0.1781,0.7046,away_win,0.7046,ensemble
MD3_13,Egypt,Iran,0.4195,0.3596,0.2209,home_win,0.4195,ensemble
MD3_14,New Zealand,Belgium,0.1385,0.1807,0.6808,away_win,0.6808,ensemble
MD3_15,Cape Verde,Saudi Arabia,0.5737,0.217,0.2093,home_win,0.5737,ensemble
MD3_16,Uruguay,Spain,0.3927,0.2823,0.325,home_win,0.3927,ensemble
MD3_17,Norway,France,0.438,0.2481,0.3139,home_win,0.438,ensemble
MD3_18,Senegal,Iraq,0.7075,0.2029,0.0896,home_win,0.7075,ensemble
MD3_19,Algeria,Austria,0.2651,0.223,0.5119,away_win,0.5119,ensemble
MD3_20,Jordan,Argentina,0.2861,0.2449,0.469,away_win,0.469,ensemble
MD3_21,Colombia,Portugal,0.4864,0.2543,0.2593,home_win,0.4864,ensemble
MD3_22,DR Congo,Uzbekistan,0.4419,0.26,0.2981,home_win,0.4419,ensemble
MD3_23,Panama,England,0.0397,0.0871,0.8732,away_win,0.8732,ensemble
MD3_24,Croatia,Ghana,0.4912,0.2544,0.2544,home_win,0.4912,ensemble
